filename,path,fake_type,label,pred,prob_real,correct
fake_10181_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10181_udio_0.mp3,mostly fake,0,0,0.008804498240351677,True
fake_10190_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10190_udio_0.mp3,mostly fake,0,0,0.025120411068201065,True
fake_10190_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10190_udio_1.mp3,mostly fake,0,0,0.002522649010643363,True
fake_10198_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10198_suno_0.mp3,mostly fake,0,0,0.00031745218439027667,True
fake_10198_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10198_suno_1.mp3,mostly fake,0,0,0.00028777282568626106,True
fake_10199_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10199_udio_0.mp3,mostly fake,0,0,0.004448144696652889,True
fake_10199_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10199_udio_1.mp3,mostly fake,0,0,0.0020311959087848663,True
fake_10200_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10200_suno_0.mp3,mostly fake,0,0,0.00030747445998713374,True
fake_10200_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10200_suno_1.mp3,mostly fake,0,0,0.0009266530978493392,True
fake_10204_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10204_suno_0.mp3,half fake,0,0,0.0015033000381663442,True
fake_10204_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10204_suno_1.mp3,half fake,0,0,0.0003094370767939836,True
fake_10205_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10205_suno_0.mp3,mostly fake,0,0,0.00046719302190467715,True
fake_10205_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10205_suno_1.mp3,mostly fake,0,0,0.0010531262960284948,True
fake_10206_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10206_udio_0.mp3,mostly fake,0,0,0.04404483363032341,True
fake_10206_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10206_udio_1.mp3,mostly fake,0,0,0.013542826287448406,True
fake_10212_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10212_udio_0.mp3,mostly fake,0,0,0.0032963475678116083,True
fake_10212_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10212_udio_1.mp3,mostly fake,0,0,0.007966933771967888,True
fake_10213_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10213_udio_1.mp3,mostly fake,0,0,0.006519564427435398,True
fake_10214_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10214_suno_0.mp3,half fake,0,0,0.0032249235082417727,True
fake_10214_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10214_suno_1.mp3,half fake,0,0,0.07016568630933762,True
fake_10215_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10215_suno_0.mp3,mostly fake,0,0,0.011743653565645218,True
fake_10215_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10215_suno_1.mp3,mostly fake,0,0,0.0008541599963791668,True
fake_10217_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10217_udio_0.mp3,mostly fake,0,0,0.0009658999042585492,True
fake_10217_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10217_udio_1.mp3,mostly fake,0,0,0.053828462958335876,True
fake_10218_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10218_udio_0.mp3,mostly fake,0,0,0.001221439684741199,True
fake_10218_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10218_udio_1.mp3,mostly fake,0,0,0.32234740257263184,True
fake_10219_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10219_suno_0.mp3,mostly fake,0,0,0.00037308235187083483,True
fake_10219_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10219_suno_1.mp3,mostly fake,0,0,0.0003326642035972327,True
fake_10223_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10223_udio_0.mp3,mostly fake,0,0,0.0017878686776384711,True
fake_10223_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10223_udio_1.mp3,mostly fake,0,0,0.0017433463362976909,True
fake_10229_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10229_udio_0.mp3,mostly fake,0,0,0.0017374776070937514,True
fake_10229_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10229_udio_1.mp3,mostly fake,0,0,0.0016967672854661942,True
fake_10231_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10231_udio_1.mp3,mostly fake,0,0,0.18914909660816193,True
fake_10235_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10235_udio_0.mp3,mostly fake,0,0,0.0008520046249032021,True
fake_10235_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10235_udio_1.mp3,mostly fake,0,0,0.0018924121977761388,True
fake_10238_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10238_suno_0.mp3,half fake,0,0,0.0006555835716426373,True
fake_10238_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10238_suno_1.mp3,half fake,0,0,0.0004809704842045903,True
fake_10239_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10239_suno_0.mp3,half fake,0,0,0.00041982013499364257,True
fake_10239_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10239_suno_1.mp3,half fake,0,0,0.000532061152625829,True
fake_10240_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10240_udio_0.mp3,mostly fake,0,0,0.021941833198070526,True
fake_10240_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10240_udio_1.mp3,mostly fake,0,0,0.0016715863021090627,True
fake_10241_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10241_suno_0.mp3,mostly fake,0,0,0.0002829503209795803,True
fake_10241_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10241_suno_1.mp3,mostly fake,0,0,0.0006240541115403175,True
fake_10242_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10242_suno_0.mp3,half fake,0,0,0.00038931556628085673,True
fake_10242_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10242_suno_1.mp3,half fake,0,0,0.00030475182575173676,True
fake_10244_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10244_suno_0.mp3,mostly fake,0,0,0.0005084324511699378,True
fake_10244_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10244_suno_1.mp3,mostly fake,0,0,0.0006166059174574912,True
fake_10245_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10245_suno_0.mp3,mostly fake,0,0,0.00020149022748228163,True
fake_10245_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10245_suno_1.mp3,mostly fake,0,0,0.00034474782296456397,True
fake_10246_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10246_udio_1.mp3,mostly fake,0,0,0.004046708811074495,True
fake_10247_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10247_suno_0.mp3,mostly fake,0,0,0.00038366724038496614,True
fake_10247_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10247_suno_1.mp3,mostly fake,0,0,0.00048729011905379593,True
fake_10248_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10248_udio_0.mp3,mostly fake,0,0,0.014433533884584904,True
fake_10248_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10248_udio_1.mp3,mostly fake,0,0,0.0008559459238313138,True
fake_10249_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10249_suno_0.mp3,mostly fake,0,0,0.00022886447550263256,True
fake_10249_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10249_suno_1.mp3,mostly fake,0,0,0.0002617419813759625,True
fake_10251_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10251_suno_0.mp3,mostly fake,0,0,0.00028967991238459945,True
fake_10251_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10251_suno_1.mp3,mostly fake,0,0,0.0004174037021584809,True
fake_10252_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10252_udio_0.mp3,mostly fake,0,0,0.002987900050356984,True
fake_10252_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10252_udio_1.mp3,mostly fake,0,0,0.0032252133823931217,True
fake_10253_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10253_udio_1.mp3,mostly fake,0,0,0.03390313684940338,True
fake_10254_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10254_suno_0.mp3,half fake,0,0,0.0002745410311035812,True
fake_10254_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10254_suno_1.mp3,half fake,0,0,0.0005270640249364078,True
fake_10256_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10256_suno_0.mp3,mostly fake,0,0,0.0007893641595728695,True
fake_10256_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10256_suno_1.mp3,mostly fake,0,0,0.00020641577430069447,True
fake_10259_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10259_suno_1.mp3,mostly fake,0,0,0.005301467142999172,True
fake_10262_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10262_suno_0.mp3,mostly fake,0,0,0.00045180993038229644,True
fake_10262_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10262_suno_1.mp3,mostly fake,0,0,0.0005752412835136056,True
fake_10265_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10265_udio_0.mp3,mostly fake,0,0,0.0013329953653737903,True
fake_10265_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10265_udio_1.mp3,mostly fake,0,0,0.0024080926086753607,True
fake_10272_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10272_suno_0.mp3,half fake,0,0,0.00030106265330687165,True
fake_10272_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10272_suno_1.mp3,half fake,0,0,0.0002947263128589839,True
fake_10274_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10274_suno_0.mp3,mostly fake,0,0,0.0002591975498944521,True
fake_10274_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10274_suno_1.mp3,mostly fake,0,0,0.00040143210208043456,True
fake_10276_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10276_udio_0.mp3,mostly fake,0,0,0.02015143632888794,True
fake_10276_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10276_udio_1.mp3,mostly fake,0,0,0.024277860298752785,True
fake_10281_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10281_suno_0.mp3,half fake,0,0,0.0006955296266824007,True
fake_10281_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10281_suno_1.mp3,half fake,0,0,0.0010518282651901245,True
fake_10283_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10283_udio_0.mp3,mostly fake,0,1,0.6124213933944702,False
fake_10283_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10283_udio_1.mp3,mostly fake,0,0,0.0008569243946112692,True
fake_10284_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10284_udio_0.mp3,mostly fake,0,0,0.0026325976941734552,True
fake_10284_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10284_udio_1.mp3,mostly fake,0,0,0.001643246621824801,True
fake_09798_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09798_suno_1.mp3,mostly fake,0,0,0.001020889263600111,True
fake_09815_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09815_udio_0.mp3,mostly fake,0,0,0.0012110070092603564,True
fake_09828_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09828_suno_0.mp3,half fake,0,0,0.0002691456174943596,True
fake_09850_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09850_suno_0.mp3,half fake,0,0,0.00026298846933059394,True
fake_09868_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09868_suno_1.mp3,half fake,0,0,0.0006224900134839118,True
fake_09894_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09894_udio_1.mp3,mostly fake,0,0,0.013925108127295971,True
fake_09916_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09916_udio_1.mp3,mostly fake,0,0,0.007557148579508066,True
fake_09939_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09939_udio_1.mp3,mostly fake,0,0,0.003600621595978737,True
fake_09949_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09949_suno_1.mp3,mostly fake,0,0,0.00026854401221498847,True
fake_09964_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09964_udio_1.mp3,mostly fake,0,0,0.000998426228761673,True
fake_09982_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09982_suno_0.mp3,mostly fake,0,0,0.00027977529680356383,True
fake_09997_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_09997_udio_0.mp3,mostly fake,0,0,0.003239869140088558,True
fake_10019_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10019_suno_1.mp3,half fake,0,0,0.0013130389852449298,True
fake_10037_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10037_suno_1.mp3,mostly fake,0,0,0.00026131136110052466,True
fake_10287_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10287_suno_1.mp3,half fake,0,0,0.0026073844637721777,True
fake_10288_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10288_udio_0.mp3,mostly fake,0,0,0.0025992351584136486,True
fake_10288_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10288_udio_1.mp3,mostly fake,0,0,0.0015369347529485822,True
fake_10289_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10289_udio_0.mp3,mostly fake,0,0,0.003779016202315688,True
fake_10289_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10289_udio_1.mp3,mostly fake,0,0,0.0018717580242082477,True
fake_10292_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10292_udio_0.mp3,mostly fake,0,0,0.0015964281046763062,True
fake_10292_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10292_udio_1.mp3,mostly fake,0,0,0.004390777088701725,True
fake_10295_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10295_udio_0.mp3,mostly fake,0,0,0.06511235237121582,True
fake_10295_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10295_udio_1.mp3,mostly fake,0,0,0.004412668291479349,True
fake_10296_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10296_suno_0.mp3,half fake,0,0,0.0003289553860668093,True
fake_10296_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10296_suno_1.mp3,half fake,0,0,0.00033913893275894225,True
fake_10299_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10299_suno_0.mp3,mostly fake,0,0,0.00025211411411873996,True
fake_10299_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10299_suno_1.mp3,mostly fake,0,0,0.00022696825908496976,True
fake_10300_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10300_suno_0.mp3,mostly fake,0,0,0.0004244621086400002,True
fake_10300_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10300_suno_1.mp3,mostly fake,0,0,0.00033630148391239345,True
fake_10307_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10307_suno_0.mp3,mostly fake,0,0,0.0010129049187526107,True
fake_10307_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10307_suno_1.mp3,mostly fake,0,0,0.0003777658857870847,True
fake_10308_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10308_udio_0.mp3,mostly fake,0,0,0.009442759677767754,True
fake_10308_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10308_udio_1.mp3,mostly fake,0,0,0.0019535403698682785,True
fake_10309_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10309_udio_0.mp3,mostly fake,0,0,0.06986328214406967,True
fake_10309_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10309_udio_1.mp3,mostly fake,0,0,0.009866277687251568,True
fake_10311_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10311_suno_0.mp3,half fake,0,0,0.0004769978404510766,True
fake_10311_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10311_suno_1.mp3,half fake,0,0,0.0005296387244015932,True
fake_10312_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10312_suno_0.mp3,mostly fake,0,0,0.00047440320486202836,True
fake_10312_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10312_suno_1.mp3,mostly fake,0,0,0.0025285545270889997,True
fake_10313_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10313_suno_0.mp3,mostly fake,0,0,0.00042474386282265186,True
fake_10313_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10313_suno_1.mp3,mostly fake,0,0,0.00030334480106830597,True
fake_10314_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10314_suno_0.mp3,mostly fake,0,0,0.000997481169179082,True
fake_10314_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10314_suno_1.mp3,mostly fake,0,0,0.0005948049365542829,True
fake_10319_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10319_suno_0.mp3,mostly fake,0,0,0.00038561064866371453,True
fake_10319_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10319_suno_1.mp3,mostly fake,0,0,0.0005066547892056406,True
fake_10328_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10328_udio_0.mp3,mostly fake,0,0,0.0025929578114300966,True
fake_10328_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10328_udio_1.mp3,mostly fake,0,0,0.0034079754259437323,True
fake_10331_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10331_suno_0.mp3,mostly fake,0,0,0.004027321934700012,True
fake_10331_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10331_suno_1.mp3,mostly fake,0,0,0.0008639094885438681,True
fake_10332_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10332_suno_0.mp3,mostly fake,0,0,0.000618048885371536,True
fake_10332_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10332_suno_1.mp3,mostly fake,0,0,0.0005782432854175568,True
fake_10334_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10334_udio_0.mp3,mostly fake,0,0,0.005668919067829847,True
fake_10334_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10334_udio_1.mp3,mostly fake,0,0,0.008562279865145683,True
fake_10336_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10336_suno_0.mp3,mostly fake,0,0,0.0005390124279074371,True
fake_10336_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10336_suno_1.mp3,mostly fake,0,0,0.0005491443444043398,True
fake_10337_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10337_suno_0.mp3,mostly fake,0,0,0.00022516673197969794,True
fake_10337_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10337_suno_1.mp3,mostly fake,0,0,0.00022999366046860814,True
fake_10338_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10338_suno_0.mp3,mostly fake,0,0,0.013276728801429272,True
fake_10338_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10338_suno_1.mp3,mostly fake,0,0,0.0005155872786417603,True
fake_10339_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10339_suno_0.mp3,mostly fake,0,0,0.00031243765261024237,True
fake_10339_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10339_suno_1.mp3,mostly fake,0,0,0.0002746431273408234,True
fake_10341_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10341_udio_1.mp3,mostly fake,0,0,0.004108770284801722,True
fake_10343_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10343_suno_0.mp3,mostly fake,0,0,0.0005756620084866881,True
fake_10343_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10343_suno_1.mp3,mostly fake,0,0,0.00020211981609463692,True
fake_10345_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10345_udio_0.mp3,mostly fake,0,0,0.0011854711920022964,True
fake_10345_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10345_udio_1.mp3,mostly fake,0,0,0.010481907054781914,True
fake_10347_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10347_udio_0.mp3,mostly fake,0,0,0.002587751718237996,True
